species,latitude,longitude
Halictus tripartitus,36.4537,-104.9578
Bombus impatiens,39.055,-80.3022
Agapostemon virescens,39.2058,-76.6123
Bombus impatiens,40.0307,-75.3926
Agapostemon splendens,38.7442,-76.3753
Apis mellifera,39.3949,-76.615
Bombus impatiens,37.4746,-80.8699
Halictus tripartitus,43.7712,-101.9213
Lasioglossum versatum,39.333,-78.4585
Andrena erigeniae,40.032,-75.391
Andrena erigeniae,39.0424,-76.7779
Lasioglossum versatum,39.0217,-76.6478
Halictus tripartitus,43.7005,-102.581
Halictus tripartitus,40.4436,-111.7087
Halictus tripartitus,43.7435,-101.9397
Andrena erigeniae,39.0599,-76.8055
Lasioglossum versatum,45.3612,-96.3119
Augochlorella aurata,41.2636,-70.1784
Agapostemon splendens,37.8858,-75.3437
Lasioglossum pilosum,38.9764,-76.7491
Augochlorella aurata,38.1902,-76.4276
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,36.7242,-75.979
Augochlorella aurata,39.0283,-77.595
Lasioglossum versatum,39.0414,-76.8843
Augochlorella aurata,39.6202,-78.5689
Augochlorella aurata,39.23105,-78.72061
Ceratina calcarata,39.2284,-76.8872
Augochlorella aurata,39.0549,-76.8242
Augochlorella aurata,41.266,-70.1746
Bombus impatiens,38.7939,-76.7214
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,39.4057,-81.2022
Andrena erigeniae,40.032,-75.391
Augochlorella aurata,38.7646,-79.3197
Apis mellifera,38.3428,-80.2352
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,39.0639,-76.7935
Augochlorella aurata,38.245,-75.5036
Bombus impatiens,39.476,-77.7386
Agapostemon splendens,38.7442,-76.3753
Halictus tripartitus,43.766,-102.2484
Apis mellifera,39.0156,-79.4567
Agapostemon splendens,38.7442,-76.3753
Lasioglossum versatum,37.8479,-78.6679
Bombus impatiens,39.2347,-76.0079
Apis mellifera,39.3932,-76.6081
Augochlorella aurata,41.617,-87.1051
Augochlorella aurata,39.0876,-76.8077
Agapostemon virescens,45.7468,-95.5819
Halictus tripartitus,43.7578,-101.9757
Lasioglossum pilosum,39.0247,-75.7823
Lasioglossum pilosum,38.8528,-79.5293
Lasioglossum versatum,39.0214,-76.9221
Agapostemon splendens,38.7675,-76.3831
Lasioglossum versatum,39.0781,-76.8082
Bombus impatiens,38.3686,-76.4511
Lasioglossum pilosum,38.7741,-76.3777
Lasioglossum pilosum,38.77,-75.087
Lasioglossum versatum,39.2293,-78.4635
Apis mellifera,38.751,-75.532
Augochlorella aurata,39.065,-76.782
Augochlorella aurata,29.8902,-89.911
Bombus impatiens,45.6194,-95.889
Lasioglossum pilosum,39.5521,-77.4298
Agapostemon splendens,38.7713,-76.3803
Andrena erigeniae,38.8993,-76.678
Halictus tripartitus,43.7483,-101.9427
Lasioglossum pilosum,38.7566,-76.3891
Bombus impatiens,39.5433,-80.3896
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,41.2636,-70.1784
Apis mellifera,38.8102,-77.5006
Augochlorella aurata,40.03,-75.389
Augochlorella aurata,39.0538,-76.8192
Augochlorella aurata,42.1683,-80.0942
Agapostemon splendens,38.7675,-76.3831
Apis mellifera,39.0095,-76.9447
Bombus impatiens,39.2585,-81.2693
Lasioglossum pilosum,38.7713,-76.3803
Agapostemon virescens,39.0497,-76.8081
Augochlorella aurata,41.2903,-70.18
Agapostemon virescens,38.2715,-76.4295
Agapostemon splendens,38.7675,-76.3831
Lasioglossum versatum,44.8676,-96.2836
Agapostemon virescens,38.276,-76.4239
Ceratina calcarata,39.4119,-81.1975
Halictus tripartitus,43.7511,-101.9335
Apis mellifera,38.0837,-82.0493
Bombus impatiens,39.9856,-75.4866
Apis mellifera,38.9966,-79.3444
Augochlorella aurata,38.5493,-79.69
Apis mellifera,40.7382,-76.307
Apis mellifera,38.7591,-81.6426
Augochlorella aurata,39.5187,-77.8412
Agapostemon splendens,38.9786,-76.6982
Agapostemon splendens,38.7442,-76.3753
Ceratina calcarata,40.787778,-75.647778
Agapostemon virescens,38.5585,-77.0555
Andrena erigeniae,39.0424,-76.7779
Bombus impatiens,39.328,-78.4329
Ceratina calcarata,38.8993,-76.678
Halictus tripartitus,43.7511,-101.9335
Agapostemon virescens,38.1685,-76.4081
Apis mellifera,38.9767,-76.9837
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,39.0531,-76.8164
Halictus tripartitus,43.7436,-101.9399
Apis mellifera,45.3612,-96.3119
Lasioglossum pilosum,39.0055,-75.8223
Bombus impatiens,39.0347,-76.8749
Apis mellifera,39.0381,-76.7903
Halictus tripartitus,43.8912,-102.4204
Agapostemon splendens,42.1723,-80.0903
Bombus impatiens,39.1921,-82.4048
Apis mellifera,39.0349,-76.8742
Augochlorella aurata,39.055,-76.7843
Lasioglossum pilosum,34.5518,-80.1873
Andrena erigeniae,39.0606,-76.808
Halictus tripartitus,43.7483,-101.9427
Lasioglossum pilosum,38.7741,-76.3777
Ceratina calcarata,39.0069,-76.8206
Agapostemon virescens,44.4032,-96.4448
Lasioglossum pilosum,38.8775,-76.6748
Ceratina calcarata,38.8,-76.283333
Agapostemon splendens,38.5069,-75.7536
Andrena erigeniae,39.0307,-76.8703
Agapostemon splendens,38.7442,-76.3753
Ceratina calcarata,39.4561,-77.7394
Halictus tripartitus,43.7578,-101.9757
Bombus impatiens,39.31,-78.54
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,39.01303,-76.82513
Apis mellifera,44.7628,-110.4726
Halictus tripartitus,43.7435,-101.9397
Ceratina calcarata,39.0234,-77.5891
Halictus tripartitus,41.8704,-110.7772
Andrena erigeniae,38.9,-76.6762
Apis mellifera,39.6587,-80.1043
Augochlorella aurata,41.2636,-70.1784
Andrena erigeniae,39.0283,-77.595
Lasioglossum pilosum,39.3555,-77.408
Apis mellifera,38.6558,-79.1767
Agapostemon virescens,38.8665,-79.382167
Lasioglossum pilosum,38.8719,-76.673
Lasioglossum versatum,39.401,-78.535
Lasioglossum versatum,38.6901,-77.0256
Agapostemon virescens,45.3612,-96.3119
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,44.6199,-73.2139
Agapostemon virescens,43.1313,-73.0772
Andrena erigeniae,39.0537,-76.7941
Augochlorella aurata,39.0547,-76.8175
Augochlorella aurata,41.2884,-70.1743
Lasioglossum versatum,38.4204,-75.4108
Augochlorella aurata,41.6788,-87.0081
Lasioglossum pilosum,38.7713,-76.3803
Halictus tripartitus,43.7508,-101.9322
Lasioglossum versatum,45.3362,-96.3802
Andrena erigeniae,40.033,-75.39
Lasioglossum versatum,39.1921,-82.4048
Apis mellifera,39.0905,-79.6617
Agapostemon splendens,38.7675,-76.3831
Augochlorella aurata,41.3569,-70.5209
Augochlorella aurata,44.6199,-73.2139
Augochlorella aurata,39.813,-75.645
Lasioglossum pilosum,38.84,-75.57
Augochlorella aurata,38.8528,-79.5293
Augochlorella aurata,39.5483,-79.3051
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,38.6485,-77.2396
Ceratina calcarata,39.1,-76.8
Lasioglossum pilosum,38.8773,-76.6745
Augochlorella aurata,41.3689,-75.3
Andrena erigeniae,39.0292,-77.6068
Augochlorella aurata,38.7675,-76.3831
Agapostemon virescens,38.3381,-76.5974
Lasioglossum versatum,35.6975,-82.3835
Lasioglossum pilosum,34.52403,-80.22669
Agapostemon splendens,38.7548,-76.3801
Apis mellifera,38.0671,-80.4384
Ceratina calcarata,40.7833,-75.6086
Lasioglossum pilosum,37.9695,-75.3043
Apis mellifera,38.7676,-79.9416
Augochlorella aurata,44.4032,-96.4448
Andrena erigeniae,38.8993,-76.678
Bombus impatiens,37.4679,-81.6809
Lasioglossum pilosum,38.3893,-75.0627
Lasioglossum pilosum,38.9265,-75.4674
Augochlorella aurata,39.6202,-78.5689
Lasioglossum pilosum,39.0295,-75.7557
Agapostemon virescens,38.5588,-77.0559
Bombus impatiens,38.9123,-76.755
Apis mellifera,38.9371,-77.2663
Lasioglossum pilosum,39.0247,-75.7823
Lasioglossum pilosum,38.4972,-75.5192
Augochlorella aurata,38.4121,-76.0561
Andrena erigeniae,39.06078,-76.80584
Apis mellifera,38.9986,-75.741
Agapostemon virescens,39.0321,-77.5945
Lasioglossum versatum,39.7065,-76.1742
Augochlorella aurata,41.2636,-70.1784
Andrena erigeniae,38.6859,-77.0253
Agapostemon splendens,37.9808,-75.2808
Agapostemon virescens,46.6414,-96.4625
Lasioglossum versatum,39.0337,-76.8729
Halictus tripartitus,43.766,-102.2484
Augochlorella aurata,39.0369,-76.7893
Halictus tripartitus,43.7522,-101.9555
Bombus impatiens,39.5195,-80.8243
Augochlorella aurata,42.515,-71.6144
Ceratina calcarata,34.55,-80.26
Bombus impatiens,39.3927,-76.6136
Augochlorella aurata,35.615,-82.4487
Agapostemon virescens,38.3654,-77.3008
Bombus impatiens,38.6462,-79.627
Agapostemon splendens,38.7741,-76.3777
Lasioglossum pilosum,39.2501,-76.3749
Ceratina calcarata,39.6331,-75.9272
Lasioglossum versatum,39.3906,-81.4202
Augochlorella aurata,39.02727,-76.66698
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,45.3612,-96.3119
Apis mellifera,38.879,-76.6726
Augochlorella aurata,38.7741,-76.3777
Lasioglossum pilosum,38.781,-75.86
Bombus impatiens,38.7582,-79.3356
Andrena erigeniae,38.954,-75.9358
Andrena erigeniae,38.967,-77.1687
Bombus impatiens,39.6334,-77.7373
Agapostemon splendens,38.7741,-76.3777
Lasioglossum versatum,39.0609,-80.3024
Augochlorella aurata,41.2637,-70.1687
Andrena erigeniae,39.059,-76.8101
Lasioglossum pilosum,38.8398,-75.5702
Agapostemon splendens,38.7713,-76.3803
Agapostemon splendens,38.7675,-76.3831
Ceratina calcarata,39.3785,-77.727
Lasioglossum pilosum,38.9373,-77.2645
Ceratina calcarata,33.9123,-84.4479
Ceratina calcarata,38.0567,-78.6839
Augochlorella aurata,41.2903,-70.18
Halictus tripartitus,43.7808,-101.9076
Bombus impatiens,39.5956,-80.0658
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,41.2636,-70.1784
Agapostemon splendens,37.9808,-75.2808
Ceratina calcarata,39.6579,-76.1565
Ceratina calcarata,38.9525,-75.9349
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,41.2903,-70.18
Ceratina calcarata,39.5171,-77.8537
Andrena erigeniae,39.32744,-78.43344
Bombus impatiens,39.0129,-79.8102
Andrena erigeniae,39.0307,-76.8703
Lasioglossum versatum,45.6648,-95.9795
Augochlorella aurata,38.1777,-76.4163
Halictus tripartitus,43.7508,-101.9322
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,39.0587,-76.7884
Bombus impatiens,38.9009,-76.6777
Ceratina calcarata,38.824,-77.5245
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,39.0281,-77.6041
Agapostemon virescens,38.645,-77.2396
Apis mellifera,39.6153,-76.4135
Lasioglossum versatum,38.9068,-81.5525
Agapostemon virescens,38.905629,-76.135361
Augochlorella aurata,35.5857,-83.0713
Agapostemon virescens,39.3955,-77.0456
Lasioglossum pilosum,39.2468,-76.3805
Augochlorella aurata,40.8018,-77.9468
Bombus impatiens,39.0905,-79.6617
Apis mellifera,39.0539,-76.881
Augochlorella aurata,39.1921,-82.4048
Halictus tripartitus,43.4877,-102.8176
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,39.0244,-77.5951
Halictus tripartitus,43.7483,-101.9427
Agapostemon splendens,38.7442,-76.3753
Halictus tripartitus,43.7435,-101.9397
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,39.1132,-78.4976
Lasioglossum pilosum,39.2501,-76.3749
Bombus impatiens,38.0811,-75.3709
Bombus impatiens,39.5211,-80.059
Andrena erigeniae,39.0307,-76.8703
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,38.9767,-76.9837
Apis mellifera,39.6145,-76.4125
Lasioglossum versatum,39.2489,-78.5256
Agapostemon splendens,38.7675,-76.3831
Agapostemon splendens,38.7675,-76.3831
Halictus tripartitus,43.8848,-102.2605
Augochlorella aurata,41.2903,-70.18
Apis mellifera,38.6132,-79.9337
Augochlorella aurata,41.266,-70.1746
Augochlorella aurata,41.2903,-70.18
Andrena erigeniae,39.0424,-76.7779
Lasioglossum pilosum,38.7441,-75.561
Bombus impatiens,37.4989,-80.4654
Bombus impatiens,38.6065,-79.7751
Augochlorella aurata,38.7442,-76.3753
Bombus impatiens,39.5228,-76.3328
Agapostemon virescens,39.1466,-79.668
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,41.2637,-70.1687
Augochlorella aurata,36.924,-84.8715
Augochlorella aurata,41.2903,-70.18
Halictus tripartitus,43.7574,-101.9999
Lasioglossum pilosum,38.9629,-76.7142
Ceratina calcarata,39.705,-76.6418
Apis mellifera,33.9243,-83.3093
Agapostemon splendens,38.7741,-76.3777
Augochlorella aurata,39.0371,-76.7888
Bombus impatiens,38.8014,-76.7033
Augochlorella aurata,44.6199,-73.2139
Lasioglossum pilosum,38.8775,-76.6748
Augochlorella aurata,41.266,-70.1746
Halictus tripartitus,43.755,-101.965
Apis mellifera,39.4524,-77.7374
Apis mellifera,39.0383,-76.7858
Andrena erigeniae,39.0606,-76.808
Agapostemon splendens,38.7548,-76.3801
Agapostemon splendens,38.76,-76.3855
Augochlorella aurata,39.0672,-78.8658
Halictus tripartitus,43.7546,-101.9888
Augochlorella aurata,39.03793,-76.8784
Apis mellifera,38.3093,-80.138
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum versatum,45.6648,-95.9795
Agapostemon splendens,38.7548,-76.3801
Agapostemon splendens,30.2349,-97.8134
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum pilosum,39.3577,-77.3905
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,39.2327,-78.4669
Agapostemon virescens,39.7002,-75.7668
Halictus tripartitus,43.716,-102.3076
Augochlorella aurata,41.2636,-70.1784
Bombus impatiens,39.3411,-77.7439
Augochlorella aurata,39.5187,-77.8412
Augochlorella aurata,38.249,-75.1568
Ceratina calcarata,42.3273,-70.9255
Apis mellifera,38.589667,-82.251167
Lasioglossum versatum,36.7451,-76.4562
Augochlorella aurata,41.2637,-70.1687
Augochlorella aurata,42.0518,-70.1129
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7577,-102.5079
Lasioglossum versatum,39.0342,-76.8738
Lasioglossum pilosum,38.7741,-76.3777
Augochlorella aurata,43.7836,-101.9431
Halictus tripartitus,43.7435,-101.9397
Halictus tripartitus,43.7584,-102.0002
Andrena erigeniae,39.0307,-76.8703
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,39.6164,-79.8228
Lasioglossum pilosum,38.7741,-76.3777
Augochlorella aurata,38.988,-75.545
Apis mellifera,39.0381,-76.7903
Apis mellifera,39.0362,-76.7872
Augochlorella aurata,41.2636,-70.1784
Ceratina calcarata,44.6199,-73.2139
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,39.03793,-76.8784
Halictus tripartitus,43.7912,-102.0879
Lasioglossum versatum,39.4584,-77.7293
Lasioglossum versatum,39.0283,-77.595
Halictus tripartitus,43.7508,-101.9322
Andrena erigeniae,39.0234,-77.5891
Augochlorella aurata,44.6199,-73.2139
Lasioglossum pilosum,39.4857,-77.8065
Agapostemon virescens,45.2593,-95.2977
Agapostemon splendens,38.7566,-76.3891
Apis mellifera,38.37,-77.3
Ceratina calcarata,42.3975,-71.1466
Augochlorella aurata,37.9486,-75.3136
Lasioglossum versatum,37.8479,-78.6679
Ceratina calcarata,38.1685,-76.4081
Lasioglossum versatum,45.3362,-96.3802
Lasioglossum versatum,46.6414,-96.4625
Apis mellifera,38.7261,-82.0434
Lasioglossum versatum,44.6199,-73.2139
Agapostemon splendens,38.7566,-76.3891
Lasioglossum versatum,39.0321,-77.5945
Agapostemon virescens,38.5588,-77.0559
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7511,-101.9335
Apis mellifera,39.7787,-75.6386
Lasioglossum versatum,37.8479,-78.6679
Halictus tripartitus,43.7666,-101.9435
Apis mellifera,39.0891,-75.7711
Ceratina calcarata,42.328,-70.9271
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,41.4731,-71.572
Lasioglossum pilosum,41.21,-74.5677
Lasioglossum versatum,39.697,-78.2488
Andrena erigeniae,40.033,-75.39
Agapostemon splendens,38.7548,-76.3801
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.5269,-102.5842
Bombus impatiens,38.6639,-80.0541
Augochlorella aurata,38.932,-82.072
Agapostemon splendens,38.8693,-76.671
Augochlorella aurata,41.2903,-70.18
Ceratina calcarata,39.2557,-78.3347
Augochlorella aurata,38.9806,-76.928
Agapostemon splendens,38.7713,-76.3803
Bombus impatiens,39.3516,-77.4019
Agapostemon virescens,43.7066,-102.046
Lasioglossum pilosum,38.8799,-86.056
Augochlorella aurata,44.2568,-96.2925
Augochlorella aurata,39.3162,-76.8773
Andrena erigeniae,39.4026,-77.2784
Lasioglossum pilosum,41.21,-74.5677
Agapostemon splendens,38.7675,-76.3831
Andrena erigeniae,38.967,-77.1687
Ceratina calcarata,39.7894,-75.6471
Augochlorella aurata,35.6034,-82.4438
Andrena erigeniae,40.031,-75.393
Lasioglossum pilosum,39.2524,-76.3722
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,37.1359,-75.9649
Bombus impatiens,38.879,-76.6726
Augochlorella aurata,39.5454,-78.58
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,39.2442,-80.0329
Agapostemon splendens,38.7675,-76.3831
Augochlorella aurata,39.2777,-78.4781
Lasioglossum pilosum,39.8001,-75.5668
Bombus impatiens,39.1992,-79.6187
Halictus tripartitus,43.7522,-101.9555
Apis mellifera,38.0959,-81.608
Bombus impatiens,38.9322,-78.7244
Andrena erigeniae,38.8993,-76.678
Bombus impatiens,38.8789,-76.6687
Lasioglossum pilosum,38.7675,-76.3831
Lasioglossum pilosum,39.2501,-76.3749
Lasioglossum pilosum,38.7675,-76.3831
Augochlorella aurata,38.6446,-77.2347
Lasioglossum versatum,39.0242,-77.5966
Apis mellifera,44.0435,-121.3327
Andrena erigeniae,39.5223,-76.1234
Lasioglossum pilosum,42.1723,-80.0903
Apis mellifera,44.7628,-110.4726
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,43.7647,-101.9469
Apis mellifera,40.5619,-75.7656
Augochlorella aurata,45.526,-95.479
Andrena erigeniae,39.0606,-76.808
Agapostemon virescens,38.9767,-76.9837
Augochlorella aurata,43.8668,-102.2091
Apis mellifera,39.0094,-76.9452
Halictus tripartitus,43.7522,-101.9555
Augochlorella aurata,41.2637,-70.1687
Agapostemon virescens,39.2366,-75.9889
Andrena erigeniae,39.0307,-76.8703
Lasioglossum pilosum,38.8525,-75.5429
Agapostemon virescens,42.3751,-71.388
Andrena erigeniae,37.248,-86.0119
Andrena erigeniae,38.5291,-76.6988
Augochlorella aurata,38.249,-75.1568
Andrena erigeniae,39.363,-77.0665
Lasioglossum versatum,39.02727,-76.66698
Halictus tripartitus,40.4428,-111.7118
Lasioglossum versatum,39.4104,-81.197
Ceratina calcarata,39.0381,-76.7535
Agapostemon virescens,39.3576,-77.4064
Lasioglossum pilosum,38.0805,-78.5548
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,39.02727,-76.66698
Agapostemon virescens,38.3381,-76.5974
Halictus tripartitus,43.7522,-101.9555
Agapostemon virescens,41.2884,-70.1743
Agapostemon splendens,39.2524,-76.3722
Agapostemon virescens,38.0222,-76.8746
Andrena erigeniae,39.6884,-78.2386
Augochlorella aurata,41.2884,-70.1743
Agapostemon splendens,38.7442,-76.3753
Andrena erigeniae,39.0424,-76.7779
Lasioglossum pilosum,38.8693,-76.671
Ceratina calcarata,39.4584,-79.5236
Andrena erigeniae,38.964,-77.1573
Augochlorella aurata,41.2903,-70.18
Agapostemon virescens,38.53,-75.53
Lasioglossum pilosum,38.9789,-76.7991
Augochlorella aurata,39.4563,-77.7344
Augochlorella aurata,41.2636,-70.1784
Ceratina calcarata,39.3924,-76.608
Andrena erigeniae,38.8993,-76.678
Agapostemon virescens,38.962,-76.7497
Halictus tripartitus,40.4436,-111.7087
Bombus impatiens,39.6153,-78.5622
Lasioglossum versatum,39.2534,-78.5585
Augochlorella aurata,36.672,-75.916
Apis mellifera,39.0081,-79.4284
Bombus impatiens,38.9646,-80.3943
Andrena erigeniae,39.0331,-76.42
Lasioglossum versatum,38.9783,-76.6214
Bombus impatiens,38.9166,-78.8166
Apis mellifera,38.8408,-75.3849
Lasioglossum versatum,44.2638,-95.6962
Andrena erigeniae,39.0542,-76.8014
Agapostemon virescens,38.276,-76.4239
Agapostemon virescens,39.3868,-77.1849
Halictus tripartitus,43.6979,-102.5796
Lasioglossum pilosum,38.7548,-76.3801
Agapostemon virescens,38.645,-77.2396
Lasioglossum pilosum,34.5666,-80.1827
Andrena erigeniae,39.7794,-75.6374
Lasioglossum pilosum,39.3155,-76.1537
Andrena erigeniae,39.0424,-76.7779
Halictus tripartitus,43.7435,-101.9397
Ceratina calcarata,38.898253,-76.136628
Apis mellifera,39.0474,-76.7971
Augochlorella aurata,39.0408,-76.816
Augochlorella aurata,38.8109,-77.5068
Agapostemon virescens,39.0421,-76.8845
Halictus tripartitus,40.4436,-111.7087
Andrena erigeniae,40.032,-75.391
Augochlorella aurata,39.0668,-76.7965
Andrena erigeniae,39.0537,-76.7941
Bombus impatiens,39.1921,-82.4048
Ceratina calcarata,40.033,-75.39
Augochlorella aurata,39.697,-78.2488
Halictus tripartitus,43.7234,-102.1889
Ceratina calcarata,39.0383,-76.8744
Augochlorella aurata,38.1902,-76.4276
Augochlorella aurata,39.4801,-77.8076
Augochlorella aurata,35.6031,-82.445
Andrena erigeniae,39.0539,-76.817
Lasioglossum pilosum,38.6852,-75.5167
Bombus impatiens,39.0917,-80.4712
Halictus tripartitus,43.7514,-101.9321
Lasioglossum versatum,39.0279,-77.6011
Augochlorella aurata,39.7829,-75.6647
Lasioglossum pilosum,38.8702,-76.6727
Apis mellifera,38.1564,-82.0593
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,44.6199,-73.2139
Augochlorella aurata,37.1391,-75.9631
Andrena erigeniae,39.3215,-76.8124
Halictus tripartitus,44.9726,-110.697
Augochlorella aurata,42.1723,-80.0903
Agapostemon splendens,38.7442,-76.3753
Lasioglossum pilosum,38.8719,-76.673
Halictus tripartitus,43.8912,-102.4204
Apis mellifera,38.9988,-75.74
Halictus tripartitus,43.7436,-101.9399
Agapostemon splendens,38.7442,-76.3753
Lasioglossum versatum,45.3362,-96.3802
