species,decimalLatitude,decimalLongitude
Augochlora pura,38.9166,-78.8166
Lasioglossum vierecki,39.0513,-76.7792
Osmia taurus,39.5763,-75.9138
Lasioglossum semicaeruleum,43.7877,-101.9031
Lasioglossum pilosum,41.9037,-69.979
Lasioglossum cressonii,35.617,-82.445
Lasioglossum semicaeruleum,43.5266,-102.4843
Paravilla separata,43.7592,-102.0051
Lasioglossum trigeminum,43.8848,-102.2605
Augochlorella aurata,39.4374,-78.4755
Lasioglossum oblongum,38.7842,-76.7025
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,38.7943,-81.5416
Lasioglossum oceanicum,38.8528,-79.5293
Lasioglossum versatum,39.0531,-76.8164
Hylaeus mesillae,39.5487,-79.2879
Lasioglossum microlepoides,31.956,-112.8095
Apis mellifera,38.6004,-79.6206
Melissodes trinodis,38.9021,-76.1174
Andrena carlini,39.0281,-77.6041
Lasioglossum pilosum,38.751,-75.532
Augochlorella aurata,43.847,-102.1845
Agapostemon splendens,38.7548,-76.3801
Ceratina calcarata,40.7198,-74.5259
Agapostemon virescens,38.1685,-76.4081
Bombus bimaculatus,39.0305,-76.7859
Lasioglossum cressonii,39.0283,-77.595
Agapostemon splendens,38.7548,-76.3801
Lasioglossum incompletum,43.725,-102.5316
Lasioglossum pilosum,38.6777,-75.5664
Lasioglossum halophitum,38.7713,-76.3803
Lasioglossum semicaeruleum,43.7368,-101.9399
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,37.8479,-78.6679
Halictus confusus,38.9767,-76.9837
Bombus impatiens,39.2442,-80.0329
Lasioglossum pruinosum,43.7438,-102.4814
Bombus impatiens,39.2383,-80.326
Agapostemon virescens,39.5033,-76.6857
Bombus huntii,41.8361,-110.7703
Agapostemon splendens,42.1723,-80.0903
Bombus impatiens,37.5183,-80.3362
Augochlorella aurata,38.9767,-76.9837
Ptilothrix bombiformis,38.7942,-76.7206
Lasioglossum albipenne,43.8796,-102.2486
Lasioglossum oblongum,38.5318,-75.6179
Bombus perplexus,38.9236,-79.7518
Ptilothrix bombiformis,38.3637,-77.3015
Solierella cingulis,43.6219,-101.7298
Apis mellifera,39.5996,-77.8265
Andrena carlini,38.6894,-77.0734
Lasioglossum tegulare,39.1535,-76.9015
Lasioglossum trigeminum,39.0321,-77.5945
Andrena perplexa,38.9716,-77.1729
Lasioglossum illinoense,39.0352,-76.8739
Ceratina dupla,41.3596,-70.5209
Melissodes bimaculatus,38.9615,-75.5072
Augochlorella pomoniella,37.1997,-112.9882
Bombus bimaculatus,39.0258,-76.8422
Osmia atriventris,38.5528,-77.196
Augochlorella aurata,41.2636,-70.1784
Agapostemon splendens,38.7548,-76.3801
Osmia longula,40.4302,-105.5076
Melissodes desponsus,38.5603,-77.0545
Nomada pygmaea,39.0457,-76.7896
Bombus griseocollis,37.6223,-80.3523
Lasioglossum ruidosense,40.4436,-111.7087
Andrena barbara,38.9997,-76.6342
Andrena erigeniae,39.0424,-76.7779
Lasioglossum versatum,39.0331,-76.8731
Bombus balteatus,44.8255,-110.4462
Lasioglossum pruinosum,43.715,-102.1451
Chelostoma philadelphi,39.3932,-76.6081
Lasioglossum vierecki,38.2044,-75.4747
Ceratina mikmaqi,39.6827,-76.1155
Lasioglossum hitchensi,39.5747,-75.8999
Lasioglossum versatum,37.572,-80.8707
Agapostemon splendens,38.7741,-76.3777
Lasioglossum hitchensi,39.6153,-76.4134
Halictus ligatus,41.2636,-70.1784
Lasioglossum pilosum,39.789,-75.601
Augochlorella aurata,39.0371,-76.7906
Lasioglossum semicaeruleum,43.7592,-102.0051
Panurginus polytrichus,33.9177,-84.4439
Lasioglossum pruinosum,45.526,-95.479
Nomada pygmaea,44.291,-71.2245
Apis mellifera,44.7628,-110.4726
Lasioglossum pruinosum,43.5105,-102.4826
Lasioglossum imitatum,38.9624,-76.747
Bombus impatiens,39.0709,-76.8012
Lasioglossum pilosum,38.7675,-76.3831
Melissodes bimaculatus,39.008,-75.475
Ptilothrix bombiformis,38.7942,-76.7206
Lasioglossum imitatum,38.289333,-82.196
Halictus tripartitus,43.848,-102.2121
Agapostemon virescens,44.3453,-71.2196
Apis mellifera,35.5043,-82.5964
Osmia taurus,39.0307,-76.8703
Apis mellifera,31.5011,-94.7639
Lithurgus chrysurus,40.6914,-75.2024
Osmia taurus,39.035,-76.8574
Bombus impatiens,38.5902,-79.8222
Lasioglossum imitatum,40.0306,-75.392
Lasioglossum pilosum,38.852833,-79.529333
Lasioglossum versatum,39.0283,-77.595
Augochlorella aurata,39.03793,-76.8784
Bombus impatiens,38.555,-75.609
Apis mellifera,38.9629,-80.3102
Augochlorella aurata,41.2637,-70.1687
Lasioglossum pilosum,38.7713,-76.3803
Nomada luteoloides,39.3924,-76.608
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,39.0679,-78.6388
Augochlorella persimilis,42.1166,-87.8349
Ceratina calcarata,38.9956,-76.9443
Ceratina strenua,39.0381,-76.7535
Nomada pygmaea,39.2238,-77.818
Agapostemon splendens,38.7442,-76.3753
Lasioglossum fuscipenne,39.2261,-75.985
Calliopsis andreniformis,38.9597,-76.7141
Andrena erigeniae,40.033,-75.39
Halictus ligatus,39.4183,-78.5799
Dolichovespula arenaria,38.8667,-77.7034
Ceratina dupla,41.3064,-71.8835
Melissodes trinodis,39.0362,-77.1586
Osmia cornifrons,39.0494,-76.8198
Andrena confederata,38.044,-76.322
Augochlorella aurata,39.045,-76.9344
Andrena personata,38.8183,-76.1044
Halictus confusus,40.032,-75.391
Halictus confusus,38.9595,-76.7287
Dianthidium simile,44.8444,-86.0658
Lasioglossum leucozonium,46.9434,-90.8929
Diadasia australis,43.7929,-102.0782
Halictus tripartitus,43.76,-101.9374
Bombus griseocollis,38.6039,-81.9904
Polistes metricus,38.8243,-77.7104
Megachile sculpturalis,39.4317,-77.4389
Apis mellifera,39.6789,-78.7372
Agapostemon virescens,38.9767,-76.9837
Augochlorella aurata,41.266,-70.1746
Augochlora pura,38.9166,-78.8166
Agapostemon splendens,38.7675,-76.3831
Augochlorella aurata,41.2637,-70.1687
Lasioglossum illinoense,38.9466,-76.9499
Bombus impatiens,38.3785,-80.4828
Diadasia australis,43.7435,-101.9397
Osmia paradisica,44.8661,-110.4108
Osmia bucephala,39.6569,-78.3772
Bombus impatiens,38.7822,-76.7121
Agapostemon splendens,38.7675,-76.3831
Lasioglossum mellipes,44.9726,-110.697
Agapostemon virescens,38.5589,-77.0578
Osmia tarsata,44.8047,-110.4363
Lasioglossum packeri,43.7592,-102.0051
Apis mellifera,39.3927,-76.6136
Augochlorella aurata,44.4032,-96.4448
Halictus tripartitus,41.8704,-110.7772
Formica obscuripes,43.8827,-102.4219
Agapostemon virescens,38.5621,-77.0551
Andrena carlini,39.6953,-75.9078
Bombus impatiens,37.5183,-80.3362
Apis mellifera,39.0539,-76.881
Ceratina mikmaqi,42.1683,-80.0942
Ceratina calcarata,39.6569,-78.3772
Lasioglossum apocyni,38.8528,-79.5293
Lasioglossum pilosum,38.8693,-76.671
Andrena erigeniae,39.0542,-76.8014
Lasioglossum creberrimum,34.6072,-80.2183
Bombus vagans,38.0434,-80.094
Calliopsis andreniformis,38.9997,-76.6342
Halictus confusus,39.02727,-76.66698
Augochlora pura,39.4864,-77.8044
Lasioglossum floridanum,38.2087,-75.4764
Apis mellifera,39.0164,-76.8512
Agapostemon virescens,35.6089,-82.4375
Hylaeus annulatus,44.7628,-110.4726
Ceratina mikmaqi,44.8676,-96.2836
Ceratina strenua,38.7109,-77.0274
Lasioglossum semicaeruleum,43.7546,-101.9927
Bombus impatiens,38.5902,-79.8222
Lasioglossum versatum,38.9827,-76.7509
Andrena violae,38.3662,-77.3017
Lasioglossum foxii,39.6473,-79.0173
Campsomeris plumipes,34.5808,-80.1772
Halictus tripartitus,43.7514,-101.9321
Agapostemon virescens,39.0905,-79.6617
Lasioglossum coriaceum,45.7468,-95.5819
Lasioglossum weemsi,40.0306,-75.392
Hoplitis pilosifrons,38.919,-75.5334
Apis mellifera,38.968,-81.7729
Ceratina mikmaqi,44.6199,-73.2139
Bombus impatiens,39.5174,-76.6655
Lasioglossum pilosum,38.949,-76.7318
Augochlorella aurata,39.0639,-76.7935
Osmia pumila,39.0461,-76.814
Halictus tripartitus,43.8022,-101.9041
Lasioglossum illinoense,39.5992,-76.0762
Lasioglossum pilosum,38.8528,-79.5293
Lasioglossum halophitum,38.7741,-76.3777
Ceratina calcarata,38.249,-75.1568
Bombus impatiens,40.0311,-75.3915
Halictus tripartitus,43.5192,-102.8908
Nomada imbricata,39.1053,-77.4711
Apis mellifera,38.6252,-76.872
Andrena cressonii,39.0321,-77.5945
Andrena perplexa,38.858,-76.6899
Augochlorella aurata,39.0539,-76.881
Lasioglossum pilosum,38.8398,-75.5702
Lasioglossum pilosum,39.0069,-76.8206
Lasioglossum hitchensi,39.7829,-75.6647
Lasioglossum hitchensi,38.8693,-76.671
Lasioglossum admirandum,39.2468,-76.3805
Bombus impatiens,38.7939,-76.7214
Lasioglossum callidum,33.758,-83.61
Lasioglossum hitchensi,41.6192,-87.2642
Osmia pumila,39.0323,-77.6035
Augochlorella aurata,39.349833,-81.025167
Osmia taurus,39.5763,-75.9138
Bombus impatiens,39.3256,-78.4338
Lasioglossum oceanicum,41.3564,-70.5242
Apis mellifera,39.6153,-76.4135
Lasioglossum albipenne,43.8852,-102.2396
Andrena erigeniae,39.0424,-76.7779
Andrena erigeniae,39.04942,-76.79784
Agapostemon angelicus,43.7577,-102.5079
Hoplitis pilosifrons,39.0162,-76.851
Osmia paradisica,43.7912,-110.7952
Bombus impatiens,40.0305,-75.3912
Calliopsis andreniformis,39.3155,-76.1537
Andrena erigeniae,35.6114,-83.5429
Liris argentatus,38.8702,-76.7296
Melissodes bimaculatus,38.7087,-75.5379
Andrena carlini,38.9391,-76.0816
Lasioglossum versatum,39.5035,-77.3245
Andrena crataegi,39.2668,-79.5838
Bombus impatiens,38.9166,-78.8166
Andrena erigeniae,39.734,-78.346
Andrena cressonii,38.2546,-75.6437
Lasioglossum gotham,38.2694,-76.4339
Colletes phaceliae,43.641,-102.6547
Lasioglossum tegulare,38.678,-75.566
Lasioglossum incompletum,43.7485,-102.4991
Lasioglossum versatum,38.658,-75.667
Bombus impatiens,39.0129,-79.8102
Andrena vicina,38.916667,-78.816667
Melissodes trinodis,38.7822,-76.7158
Lasioglossum hitchensi,38.9783,-76.6214
Eucera hamata,39.4823,-77.8033
Augochlorella aurata,39.03793,-76.8784
Augochlorella aurata,41.2637,-70.1687
Ceratina strenua,39.6331,-75.9272
Andrena carlini,39.1035,-77.4716
Augochlorella aurata,41.3569,-70.5209
Lasioglossum leucozonium,42.5538,-86.0437
Agapostemon virescens,43.7577,-102.4164
Augochlorella aurata,41.2637,-70.1687
Andrena wilkella,39.3415,-75.8118
Apis mellifera,38.9545,-79.8586
Halictus ligatus,38.7582,-79.3356
Andrena pruni,38.9833,-77.2278
Bombus fernaldae,39.1408,-79.4419
Lasioglossum pruinosum,43.9097,-102.4123
Calliopsis andreniformis,43.8115,-102.1535
Halictus tripartitus,43.7435,-101.9397
Agapostemon virescens,45.526,-95.479
Lasioglossum bruneri,39.0357,-75.7455
Megachile brevis,43.8852,-102.2396
Ptilothrix bombiformis,39.2501,-76.3749
Ceratina strenua,39.02,-76.9216
Lasioglossum fuscipenne,39.2438,-76.384
Bombus impatiens,38.9211,-78.3381
Larropsis distincta,38.8782,-76.6741
Lasioglossum semicaeruleum,43.7647,-101.9469
Lasioglossum coreopsis,38.3653,-77.2991
Apis mellifera,39.5269,-79.8054
Agapostemon virescens,43.7614,-101.9613
Osmia pumila,39.3172,-75.9943
Lasioglossum trigeminum,43.847,-102.1845
Calliopsis andreniformis,39.7029,-76.9195
Lasioglossum versatum,45.3362,-96.3802
Bombus impatiens,38.6164,-79.8066
Lasioglossum tegulare,40.0096,-77.3882
Lasioglossum pruinosum,43.8848,-102.2605
Lasioglossum nymphale,30.808,-81.4597
Lasioglossum callidum,39.2468,-76.3805
Augochlora pura,38.9166,-78.8166
Augochlorella aurata,41.3569,-70.5209
Bombus impatiens,38.5123,-80.1635
Lasioglossum rozeni,39.047,-76.7979
Augochlora pura,38.9166,-78.8166
Lasioglossum oceanicum,43.5266,-102.4843
Lasioglossum nymphale,38.4978,-75.0557
Lasioglossum oceanicum,38.8528,-79.5293
Halictus parallelus,39.3272,-76.1515
Colletes inaequalis,39.3115,-76.1768
Calliopsis andreniformis,39.453,-76.2676
Lasioglossum versatum,39.2489,-78.5256
Agapostemon splendens,38.7548,-76.3801
Caliadurgus fasciatellus,38.536519,-76.520161
Lasioglossum fuscipenne,39.073,-76.8034
Halictus tripartitus,43.7578,-101.9757
Hylaeus annulatus,38.246,-80.4307
Protandrena bancrofti,41.0202,-96.3134
Protandrena bancrofti,43.734,-101.939
Lasioglossum imitatum,42.755,-72.7577
Lasioglossum coreopsis,39.0247,-75.7823
Augochlorella aurata,41.2637,-70.1687
Lasioglossum semicaeruleum,43.8156,-102.1988
Halictus tripartitus,43.7896,-102.0311
Andrena erigeniae,39.059,-76.8101
Andrena fragilis,39.6806,-78.208
Lasioglossum tegulare,39.5992,-76.0762
Lasioglossum pilosum,38.549,-75.584
Bombus impatiens,39.2644,-75.862
Augochlorella aurata,39.0283,-77.595
Augochlorella aurata,39.4524,-77.7374
Augochlorella aurata,39.5898,-79.0693
Lasioglossum knereri,48.4618,-123.0046
Lasioglossum versatum,39.0318,-76.8752
Augochlorella aurata,39.2501,-76.3749
Melissodes bimaculatus,39.4572,-77.7304
Ammophila urnaria,34.547,-80.1766
Ceratina strenua,39.0326,-77.5941
Bombus impatiens,38.5661,-79.8277
Andrena fragilis,38.8993,-76.678
Augochlora pura,35.0604,-83.4301
Andrena miserabilis,38.2703,-76.4354
Bombus vagans,39.3919,-80.0893
Polistes metricus,39.0495,-76.8172
Melissodes trinodis,45.526,-95.479
Bombus griseocollis,39.055,-80.3022
Halictus confusus,37.0038,-84.9151
Agapostemon virescens,38.249,-75.1568
Augochlorella aurata,44.6199,-73.2139
Andrena ceanothi,38.5361,-76.5175
Lasioglossum nymphale,34.1869,-77.8126
Agapostemon splendens,42.1673,-80.0905
Osmia pumila,38.994,-75.416
Ceratina calcarata,39.67,-75.4698
Lasioglossum packeri,43.7571,-102.4218
Halictus tripartitus,43.7896,-102.0311
Lasioglossum pruinosum,43.7435,-101.9397
Ceratina calcarata,39.4759,-77.7502
Melissodes bimaculatus,38.8398,-75.5702
Agapostemon splendens,38.7566,-76.3891
Lasioglossum imitatum,36.9234,-84.871
Halictus confusus,39.02727,-76.66698
Lasioglossum pruinosum,45.5016,-95.3045
Ceratina calcarata,39.0281,-77.6041
Megachile brevis,37.2419,-85.9936
Andrena erigeniae,39.0606,-76.808
Lasioglossum nymphale,30.8264,-81.4369
Agapostemon virescens,43.647,-102.8649
Augochlorella aurata,39.3633,-77.3841
Lasioglossum titusi,41.8704,-110.7772
Melissodes bimaculatus,38.3637,-77.3015
Andrena erigeniae,39.5242,-76.1226
Andrena erigeniae,39.0292,-77.6068
Lasioglossum imitatum,39.9628,-75.1773
Ceratina strenua,39.7874,-75.6508
Nomada maculata,38.9838,-77.0029
Bombus impatiens,38.3686,-76.4511
Lasioglossum pilosum,38.7548,-76.3801
Andrena placata,38.8789,-76.6687
Andrena perplexa,39.4711,-77.0453
Lasioglossum bruneri,39.0668,-76.7965
Florilegus condignus,38.8336,-75.9149
Ceratina strenua,38.2893,-82.196
Augochlora pura,39.0536,-80.3022
Calliopsis andreniformis,39.2818,-76.6391
Ptilothrix bombiformis,38.0129,-76.8874
Augochlorella aurata,39.0234,-77.5891
Augochlora pura,39.5032,-76.6857
Lasioglossum incompletum,43.7485,-102.4991
Andrena perplexa,38.9716,-77.1729
Andrena nasonii,39.047,-76.7979
Ceratina strenua,38.9736,-76.7977
Bombus griseocollis,38.9613,-80.5133
Bombus fervidus,46.5187,-96.3758
Lasioglossum versatum,39.6264,-75.7997
Megachile mendica,38.2087,-75.4764
Lasioglossum pilosum,39.0258,-76.8422
Augochlorella aurata,39.0492,-76.8213
Andrena erigeniae,38.964,-77.1573
Lasioglossum pilosum,38.7548,-76.3801
Osmia cornifrons,39.0408,-76.8112
Augochlorella aurata,44.2568,-96.2925
Eremnophila aureonotata,38.3491,-75.9366
Lasioglossum coreopsis,38.9421,-76.8668
Agapostemon texanus,39.2355,-75.9866
Ceratina strenua,38.15,-75.6498
Agapostemon splendens,38.7442,-76.3753
Andrena perplexa,38.9767,-76.9837
Megachile latimanus,41.3596,-70.5209
Triepeolus lunatus,38.6835,-76.1607
Agapostemon texanus,39.0217,-76.6478
Ceratina calcarata,39.3903,-77.5685
Lasioglossum cressonii,38.7465,-80.084333
Ceratina calcarata,39.7317,-78.3394
Ptilothrix bombiformis,38.7942,-76.7206
Agapostemon virescens,35.615,-82.4487
Andrena erigeniae,37.546,-77.5107
Apis mellifera,39.0069,-76.8206
Lasioglossum pruinosum,38.731,-75.593
Agapostemon splendens,38.7713,-76.3803
Anthidium oblongatum,39.4835,-77.8029
Augochlora pura,38.9167,-78.8167
Bombus impatiens,38.6911,-79.9184
Bombus bimaculatus,39.2348,-75.998
Agapostemon splendens,38.7566,-76.3891
Lasioglossum oblongum,39.0608,-76.7901
Lasioglossum oceanicum,39.4789,-77.7375
Lasioglossum gotham,40.8017,-77.9438
Andrena carlini,38.9728,-76.9594
Osmia taurus,38.86,-79.461333
Ceratina dupla,38.1464,-75.9407
Bombus impatiens,39.0055,-75.8223
Melissodes bimaculatus,39.4792,-77.3968
Lasioglossum albipenne,45.3362,-96.3802
Apis mellifera,38.7015,-79.533
Ceratina strenua,38.9608,-76.7505
Agapostemon virescens,43.2737,-72.9956
Tachysphex pompiliformis,48.4618,-123.0046
Andrena violae,39.0011,-77.246
Apis mellifera,38.9386,-77.3266
Apis mellifera,39.1909,-76.8948
Andrena pruni,38.9716,-77.1729
Lasioglossum bruneri,38.683889,-77.095833
Epeolus lectoides,38.3905,-76.4019
Andrena erigeniae,39.0256,-77.5898
Lasioglossum trigeminum,40.031,-75.39
Calliopsis andreniformis,37.238,-85.9936
Augochlorella aurata,41.2884,-70.1743
Lasioglossum semicaeruleum,43.7581,-102.0001
Osmia taurus,38.7193,-76.6455
Lasioglossum semicaeruleum,43.7514,-101.9996
Halictus ligatus,43.754,-102.4782
Halictus tripartitus,43.7511,-101.9335
Augochlorella aurata,41.3578,-70.5239
Lasioglossum trigeminum,39.0386,-76.7878
Andrena perplexa,38.9716,-77.1729
Agapostemon splendens,38.7548,-76.3801
Lasioglossum nymphale,31.3903,-81.2648
Polistes fuscatus,34.6881,-79.8969
Lasioglossum semicaeruleum,43.9516,-102.3384
Megachile xylocopoides,37.9486,-75.3136
Eucera hamata,39.2279,-75.9927
Enoclerus ichneumoneus,43.7142,-102.546
Osmia atriventris,38.6806,-77.0992
Halictus tripartitus,43.7912,-102.0879
Halictus tripartitus,43.7514,-101.9321
Andrena personata,39.5058,-77.6584
Lasioglossum trigeminum,43.7435,-101.9397
Bombus perplexus,38.9386,-77.3266
Colletes inaequalis,39.3932,-76.6081
Ptilothrix bombiformis,38.7813,-76.7124
Ceratina strenua,38.1579,-75.6226
Osmia georgica,41.6192,-87.2642
Agapostemon virescens,38.1685,-76.4081
Nomada parva,39.02597,-76.87768
Bombus vagans,38.8419,-79.5191
Halictus tripartitus,43.7234,-102.1889
Bombus griseocollis,38.9196,-75.8273
Calliopsis andreniformis,39.0357,-75.7455
Augochlora pura,38.9166,-78.8166
Halictus confusus,40.4302,-105.5076
Lasioglossum rozeni,39.089,-75.7688
Bombus perplexus,38.9386,-77.3266
Ceratina dupla,39.0212,-77.5993
Osmia taurus,39.035,-76.8574
Lasioglossum trigeminum,43.7094,-102.5792
Lasioglossum coeruleum,38.9166,-78.8166
Parancistrocerus leionotus,40.1303,-76.7977
Andrena erigeniae,39.06078,-76.80584
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pruinosum,43.4886,-102.8775
Lasioglossum marinum,36.6682,-75.9103
Diadasia diminuta,43.7865,-102.088
Bombus griseocollis,38.5748,-81.1236
Lasioglossum trigeminum,39.5229,-76.1359
Ptilothrix bombiformis,38.7942,-76.7206
Osmia bucephala,38.7071,-77.0302
Lasioglossum pruinosum,43.5269,-102.5842
Perdita bishoppi,34.5597,-80.2561
Andrena erigeniae,39.04671,-76.79298
Andrena personata,38.7884,-76.0697
Ceratina calcarata,38.9948,-76.9438
Lasioglossum oceanicum,40.03,-75.389
Hoplitis spoliata,39.0742,-76.8047
Agapostemon virescens,38.2962,-76.4211
Augochlorella aurata,39.02727,-76.66698
Bombus impatiens,39.0319,-76.8402
Apis mellifera,39.006,-75.848
Andrena erigeniae,39.047,-76.7979
Halictus tripartitus,43.7336,-101.939
Agapostemon virescens,38.9927,-76.3268
Lasioglossum arcanum,39.1019,-108.7376
Bombus impatiens,38.1685,-76.4081
Colletes inaequalis,39.3932,-76.6081
Augochlorella aurata,38.9755,-76.9859
Lasioglossum hitchensi,35.6162,-82.4519
Ptilothrix bombiformis,38.7822,-76.7158
Agapostemon splendens,38.7442,-76.3753
Ceratina calcarata,39.0688,-77.3395
Osmia pumila,39.048,-76.7949
Augochlorella aurata,39.4317,-77.4389
Lasioglossum halophitum,38.7713,-76.3803
Andrena erigeniae,38.967,-77.1687
Melissodes trinodis,38.1979,-76.9285
Nomada maculata,35.617,-82.445
Lasioglossum pilosum,38.7741,-76.3777
Ceratina strenua,39.3563,-77.2485
Osmia pumila,39.296,-77.792833
Halictus ligatus,39.2557,-78.3347
Andrena wilkella,39.5454,-78.58
Bombus bifarius,39.3189,-111.4699
Lasioglossum obscurum,38.9282,-76.9158
Apis mellifera,37.362,-77.2667
Ceratina calcarata,38.9492,-76.9556
Lasioglossum cressonii,38.7442,-76.3753
Lasioglossum pruinosum,41.0175,-96.3158
Agapostemon splendens,38.7548,-76.3801
Apis mellifera,39.0889,-75.7684
Calliopsis andreniformis,39.0372,-76.7525
Apis mellifera,29.9012,-96.886
Andrena erigeniae,39.0424,-76.7779
Agapostemon splendens,38.7741,-76.3777
Lasioglossum pilosum,38.9903,-76.7515
Augochlora pura,37.9849,-80.2621
Lasioglossum weemsi,39.4563,-77.7345
Agapostemon virescens,39.396,-77.0369
Ceratina calcarata,37.8462,-78.6702
Lasioglossum pilosum,37.9576,-75.3147
Melissodes denticulatus,40.7198,-74.5259
Augochlorella aurata,40.03,-75.389
Perdita ignota,43.5172,-102.3373
Halictus confusus,39.0321,-77.5945
Lasioglossum trizonatum,41.8361,-110.7703
Andrena violae,38.9869,-77.2417
Lasioglossum imitatum,40.785278,-75.609444
Halictus tripartitus,43.7578,-101.9966
Andrena cressonii,39.9868,-77.2276
Halictus confusus,43.7438,-102.4814
Osmia pumila,39.7794,-75.6374
Melissodes trinodis,45.6648,-95.9795
Ceratina mikmaqi,44.6199,-73.2139
Lasioglossum nelumbonis,38.7942,-76.7211
Heriades carinata,43.876,-103.536
Hylaeus annulatus,40.4,-105.6
Halictus confusus,39.0354,-76.8729
Calliopsis andreniformis,38.8693,-76.671
Lasioglossum pilosum,38.7548,-76.3801
Augochloropsis viridula,38.3011,-76.3794
Andrena vicina,39.453,-76.2676
Lasioglossum pruinosum,43.5915,-102.694
Ceratina calcarata,40.0096,-77.3882
Halictus tripartitus,43.7435,-101.9397
Osmia taurus,38.9962,-76.9463
Augochlorella aurata,39.0389,-76.7885
Lasioglossum fuscipenne,38.9979,-77.2417
Lasioglossum pilosum,38.6568,-75.746
Lasioglossum trigeminum,43.7336,-101.939
